,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algorithm,param_leaf_size,param_metric,param_n_jobs,param_n_neighbors,param_p,param_weights,params,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_f1_weighted_score,split1_test_f1_weighted_score,split2_test_f1_weighted_score,split3_test_f1_weighted_score,split4_test_f1_weighted_score,mean_test_f1_weighted_score,std_test_f1_weighted_score,rank_test_f1_weighted_score
0,0.004800033569335937,0.003919211039278637,0.22118182182312013,0.019351841206376817,auto,30,cityblock,-1,1,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
1,0.00750579833984375,0.00787177826436288,0.21761083602905273,0.025821732866226285,auto,30,cityblock,-1,1,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
2,0.006400871276855469,0.0032004442632307686,0.2354745864868164,0.009596381867389777,auto,30,cityblock,-1,1,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
3,0.006403923034667969,0.003201968820780863,0.22576436996459961,0.01068860327767707,auto,30,cityblock,-1,1,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
4,0.0,0.0,0.01119980812072754,0.003919659314807284,auto,30,cityblock,-1,3,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.956059204440333,1.0,0.9848288621646624,0.0164063603911751,3761,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
5,0.0032085895538330076,0.003929706656201442,0.00932168960571289,0.002603178157597395,auto,30,cityblock,-1,3,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9574468085106382,1.0,0.9851063829787234,0.015921946326697634,3521,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
6,0.004803085327148437,0.0039217100208923635,0.012800455093383789,0.003919153393826369,auto,30,cityblock,-1,3,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.956059204440333,1.0,0.9848288621646624,0.0164063603911751,3761,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
7,0.003199148178100586,0.003918140324675826,0.011200332641601562,0.003918355460647945,auto,30,cityblock,-1,3,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9574468085106382,1.0,0.9851063829787234,0.015921946326697634,3521,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
8,0.00800166130065918,1.0512069551967909e-06,0.012799072265625,0.003919581787960413,auto,30,cityblock,-1,5,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9787234042553192,0.9666975023126735,0.9995374653098983,0.9889916743755783,0.013827853425387436,3441,1.0,0.9680525659907103,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9678342543375228,0.0215353080478788,1841
9,0.008000802993774415,0.005060711469801451,0.013818502426147461,0.003907176122528692,auto,30,cityblock,-1,5,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9787234042553192,0.9680851063829787,1.0,0.9893617021276597,0.013456500681567557,3361,1.0,0.9680525659907103,0.9680525659907103,0.9352594410198097,0.9784896501646225,0.9699708446331707,0.02091201255947287,1641
10,0.011735868453979493,0.0036380930248778687,0.01715083122253418,0.002203816702729696,auto,30,cityblock,-1,5,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9787234042553192,0.9666975023126735,0.9995374653098983,0.9889916743755783,0.013827853425387436,3441,1.0,0.9680525659907103,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9678342543375228,0.0215353080478788,1841
11,0.006527471542358399,0.0012197504703466762,0.014551830291748048,0.00326828347625735,auto,30,cityblock,-1,5,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9787234042553192,0.9680851063829787,1.0,0.9893617021276597,0.013456500681567557,3361,1.0,0.9680525659907103,0.9680525659907103,0.9352594410198097,0.9784896501646225,0.9699708446331707,0.02091201255947287,1641
